,name,price
0,SELECTION BUT.CH HEAT EXTRA LEAN GROUN CHICK.BRST BNLS CHICK.BRST BNLS PRODUCE CLENENT THES \ g,2.1
1,GRAPE GREEN SDLS,1.17
2,ber:256539170 { i H,3.99
3,{,10.6
4,‘,9.95
5,\,1.98
6,0.585 ka Gross i -0.005 ka: Tare = “,0.58
7,TOH.RED HOTHOUSE,0.56
8,RASPBERRY 1706,1.48
9,"DELI — PI -RSTD CHICK. BR Vy LN 6,49 DAIRY. , \ SELECTION. LARGE yo",9.45
10,-IRRS.0 PLAIN GR an,4.77
11,"LACTAN.PU.MILK132 , od",5.98
12,ULTPUR CHOC. HILK -,4.88
13,SERV. BAKERY Paints WHEAT FLOUR TORT =» =~,3.49
14,"Special Bonus Offer , GROCERY Discount 10% yo © ~ (6£96@",10.0
15,PRODUCE Discount/! (21.,31010.0
16,(3.49010! 008): A,70.7
17,"CONMERC TAL BaKeny Discount 10% IS DISC aL SUBTOT re HST (13, TOTAL | coenry RR ""0.20 (101.43 000) / Ne (",101.95
